ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
3.86866,2.3101443,8058.0771611,13.9784675,1418.9101379,957.9449856,6373.5,4.2,1.3337801,8.980505,-64.722442,PC,FALSE POSITIVE
20.2656358,6.4172007,802.3053384,4.03042,822.6676779,108.2477155,6276.1,4.25063,1.37617,2.944822,-68.57012,PC,CONFIRMED
3.3610013,2.5685869,24081.7810523,12.7400071,1036.7433695,273.0272959,5375.0,4.49371,0.817705,348.157128,-22.674125,KP,FALSE POSITIVE
2.9432073,2.501,12560.0,13.6531,1186.0,328.976,5266.7,,1.18,61.524005,-60.467252,PC,FALSE POSITIVE
1.5933772,1.7732569,7842.0221441,9.012542,1350.2664813,785.5954321,5289.4,4.5,0.885125,326.272747,-20.032514,APC,FALSE POSITIVE
3.1856867,3.1050115,7776.6827786,,1238.7235661,556.4403323,5590.5,4.4,,327.617657,-46.295257,PC,CONFIRMED
1.8905304,1.2347831,3550.5585147,,1474.0567378,1115.7780219,5816.0,4.3,,354.816867,-78.746529,PC,FALSE POSITIVE
15.937546,4.5395335,4172.2924827,11.9220549,934.5436034,180.2682649,6093.1,4.1,1.55033,350.869745,-52.175942,PC,CONFIRMED
1.440707,1.8086852,4514.4039925,9.984491,1826.3371679,2629.3283978,5941.2,4.3,1.1648901,320.524083,-27.554409,APC,FALSE POSITIVE
3.0958985,1.8584684,10354.9916952,19.2443952,1515.409487,1246.3528431,6764.0,4.3,1.25844,335.53692,-30.763927,FP,FALSE POSITIVE
,8.4494541,6007.8703021,11.625865,676.5210666,49.504685,5635.75,4.12397,1.43565,255.328342,51.529396,FP,CONFIRMED
,4.6833042,2749.2099367,6.5071192,444.0780191,9.1909015,4968.0,4.438,0.844548,262.589332,40.369465,APC,CONFIRMED
,6.1120058,855.5836036,4.1844083,253.0759438,0.9694479,6329.0,4.24509,1.39619,253.784885,20.491524,CP,FALSE POSITIVE
11.6207544,5.6290584,486.0090375,3.207554,1003.1064616,239.281495,6329.0,4.24509,1.39619,253.784885,20.491524,KP,CONFIRMED
1.3382314,2.1560676,27137.0920051,14.8542602,1497.5477444,1188.6218545,5436.0,4.46024,0.894974,353.562915,-42.061779,KP,FALSE POSITIVE
,4.4875335,4111.2234826,18.0,769.2502648,82.7545001,5879.0,4.28122,1.23623,247.657124,56.399869,FP,FALSE POSITIVE
716.3497402,3.612,867.0,2.90826,101.0,0.0174179,5645.84,4.46148,0.97,196.736409,16.54934,PC,FALSE POSITIVE
20.2254946,2.2719961,712.14897,1.9090249,458.0310383,10.4016117,4465.0,4.6,0.697547,116.973103,-71.001967,CP,CONFIRMED
11.3071786,2.824,264.0,1.02968,581.0,18.9311,4465.0,4.6,0.7,116.973103,-71.001967,CP,CONFIRMED
0.98656,0.724,390.0,3.78687,1363.0,574.294,5522.0,3.99,1.64,352.192845,-76.636896,FP,FALSE POSITIVE
1.0361758,2.93,348.0,2.62395,3265.0,18869.1,6413.0,4.2,1.5,337.887071,-23.16505,PC,FALSE POSITIVE
4.26991,1.509,2240.0,8.95578,1415.0,667.336,6580.0,4.16,1.62,343.544632,-36.287777,APC,FALSE POSITIVE
58.9970907,5.722,2725.0,,,,,,,350.491313,-40.174352,PC,FALSE POSITIVE
82.7899763,5.8475847,1017.8544172,3.1369358,406.5961278,6.459129,6115.0,4.5616,0.957772,103.422149,-73.075713,PC,CONFIRMED
17.1019622,3.357,11430.0,10.1067,589.0,20.0982,5302.3,4.4,0.93,31.690742,-81.247376,CP,CONFIRMED
6.5346715,3.304,6370.0,10.7773,925.0,121.853,5424.0,3.35,1.33,94.278691,-52.338502,PC,CONFIRMED
11.6700285,2.0534143,2783.7905216,2.0205499,361.1637726,4.0210338,3644.0,4.79912,0.380272,343.708612,-18.912445,PC,CONFIRMED
7.2011383,2.1444681,1662.8398306,1.7056002,424.2232195,7.6541813,3644.0,4.79912,0.380272,343.708612,-18.912445,PC,CONFIRMED
2.2088214,2.544,7770.0,11.6656,1586.0,1052.08,5960.4,4.27,1.26,172.858645,-41.689518,KP,CONFIRMED
4.7150942,2.436,7460.0,7.48939,919.0,118.46,3798.0,4.67,0.57,62.671535,-32.99244,PC,CONFIRMED
7.4972297,3.589,14480.0,11.9137,964.0,143.814,5596.2,4.43,1.0,139.741548,-15.30808,PC,CONFIRMED
14.2197641,6.416,2390.0,8.78678,1067.0,215.552,6115.0,3.97,1.83,54.221383,-60.061476,PC,CONFIRMED
7.9980831,3.047,3960.0,10.9403,875.0,97.3629,5556.0,3.97,1.7,49.154193,-48.107918,PC,CONFIRMED
1.4492052,1.104,1200.0,6.15666,1350.0,551.777,6004.9,4.39,1.12,50.826623,-40.453518,APC,FALSE POSITIVE
7.7119842,4.058,3176.0,10.7188,1340.0,536.15,6458.0,4.03,1.83,230.230416,-33.69246,CP,CONFIRMED
2.994263,6.9172309,1120.6492357,11.5655979,1272.4603411,619.5809037,4784.0,,3.22859,290.619895,60.853904,CP,CONFIRMED
22.6539607,3.468,11530.0,12.2765,537.0,13.8485,5523.0,4.33,1.12,81.344582,-34.668249,CP,CONFIRMED
9.7728388,7.4907772,2279.7003176,12.0232332,1297.9266601,670.6896654,5636.8,3.66,2.43731,105.762026,-55.368285,PC,CONFIRMED
2.8392793,1.4011791,35229.7098319,10.4761821,662.6197999,45.5594673,3642.0,4.438,0.54933,2.568852,-26.282408,PC,CONFIRMED
1.6471574,1.033,3880.0,6.06894,1215.0,362.237,5027.0,4.64,0.73,42.261441,-16.557655,FP,FALSE POSITIVE
0.87741,0.472,12050.0,8.59148,630.0,26.3008,3495.0,4.64,0.62,306.843521,-53.220653,FP,FALSE POSITIVE
3.9471567,1.699,1880.0,3.86968,809.0,71.367,4794.0,4.47,0.84,86.458859,-32.947641,FP,CONFIRMED
3.2553185,2.061,1920.0,6.72917,1215.0,362.749,5927.0,4.28,1.25,58.616173,-31.344895,PC,CONFIRMED
8.3129806,4.171,2680.0,10.7065,1094.0,237.935,5929.0,3.86,2.03,257.715033,-75.729992,PC,CONFIRMED
1.0526157,1.5288415,358.5076064,1.4203085,1314.8062038,706.2654804,4621.0,4.54,0.758575,43.884794,-34.977975,PC,CONFIRMED
42.1289893,4.6130523,961.655867,2.3404732,384.3775426,5.1588515,4621.0,4.54,0.758575,43.884794,-34.977975,PC,CONFIRMED
3.3311975,3.705,12390.0,14.877,1715.0,1437.43,6605.0,4.33,1.33,88.092907,-13.372469,PC,FALSE POSITIVE
1.1736318,1.397,1470.0,8.1147,1735.0,1505.41,6033.7,3.92,1.93,52.487605,-0.904217,APC,FALSE POSITIVE
1.2043785,1.047,1170.0,4.985,1613.0,1124.6,6595.0,4.3,1.38,86.254678,-13.326617,PC,FALSE POSITIVE
11.5738497,6.656,18730.0,22.4042,1060.0,210.056,5782.0,4.04,1.61,143.259339,-13.830634,APC,FALSE POSITIVE
10.090259,1.7502645,2585.7862462,,795.9675881,94.864241,5454.42,3.44247,,46.197914,-73.396374,PC,CONFIRMED
8.6251769,2.704,1690.0,7.55444,993.0,161.98,5484.0,4.35,1.08,97.408122,-21.994385,PC,CONFIRMED
4.8714085,2.643,1180.0,3.8394,1205.0,350.476,5484.0,4.35,1.08,97.408122,-21.994385,PC,CONFIRMED
5.2524792,1.828,23400.0,20.7884,944.0,132.072,5728.0,4.24,1.27,192.661632,-14.565099,APC,FALSE POSITIVE
1.6804461,1.099,2020.0,5.37039,1496.0,833.25,5695.0,4.41,1.04,87.373285,-25.375613,PC,FALSE POSITIVE
5.7517969,3.0489623,701.5728877,6.2303216,1534.0120939,1308.6880472,6510.3,3.97,1.97616,103.245394,-67.53926,PC,FALSE POSITIVE
0.5109902,0.709,2720.0,9.54792,2222.0,4048.85,6095.0,4.13,1.53,192.32172,-21.333033,FP,FALSE POSITIVE
1.2709769,2.335,1400.0,4.10761,2228.0,4096.84,6296.0,4.39,1.17,199.021029,-33.76396,PC,FALSE POSITIVE
3.66275,3.096,970.0,3.52758,1473.0,782.333,6150.0,4.33,1.22,79.61789,-28.00593,PC,CONFIRMED
7.0924883,2.869,5540.0,12.2608,1047.0,200.057,6493.0,4.17,1.58,197.200536,-31.499464,PC,CONFIRMED
1.1258127,0.374,1440.0,13.1558,1361.0,570.852,6423.0,4.36,1.24,196.285834,-31.985378,FP,FALSE POSITIVE
5.1858,7.191,4550.0,18.5118,1802.0,1753.41,6130.0,3.64,2.7,83.818664,6.587708,PC,FALSE POSITIVE
4.534451,4.936391,23574.842911,23.183789,1435.559122,1003.7032593,6421.5,4.19,1.47459,358.444734,-10.884958,FP,FALSE POSITIVE
22.84518,7.215,9210.0,15.1752,862.0,91.9765,5963.1,4.08,1.57,46.659674,-66.007932,FP,FALSE POSITIVE
8.71546,3.934,12010.0,12.1387,888.0,103.489,5395.0,4.36,1.06,184.982551,-27.284837,PC,CONFIRMED
6.9444047,2.7056073,5264.9280735,13.4708551,1174.4675265,449.6608267,6104.5,4.19,1.41945,34.954262,-62.503817,PC,CONFIRMED
5.5436298,3.879,5400.0,13.5659,1434.0,702.661,6510.0,4.05,1.81,112.875366,-52.985887,PC,FALSE POSITIVE
4.0197555,2.688,9750.0,9.57594,1062.0,211.813,5216.0,4.44,0.94,89.130026,-5.01203,CP,CONFIRMED
0.659752,0.6731474,1138.1047916,4.3019481,2343.7030204,7130.6861294,5832.0,4.26,1.25112,108.017449,-50.247778,FP,FALSE POSITIVE
17.1869882,3.845,3130.0,12.9307,874.0,97.2728,6049.7,3.87,2.05,88.505022,-3.639907,APC,CONFIRMED
5.74984,3.734,17690.0,14.4892,1186.0,329.499,6046.0,4.42,1.08,333.111347,-26.92637,PC,FALSE POSITIVE
5.1750108,2.0076562,13020.075325,11.4726621,910.9289033,162.7267425,5177.0,4.48,0.892685,134.957623,-48.488493,CP,CONFIRMED
3.36376,3.418,7030.0,10.7493,1435.0,705.699,5713.3,4.24,1.27,83.913807,4.82797,PC,CONFIRMED
5.4361667,1.5419673,4797.1288482,1.7175409,352.0718502,3.6311669,3139.0,5.04944,0.211299,353.243538,-29.416487,CP,CONFIRMED
12.6826724,3.827,2490.0,5.24953,824.0,76.8372,5851.0,4.43,1.04,132.898822,-16.386277,PC,CONFIRMED
4.8984239,3.752,9930.0,12.907,1253.0,409.667,5774.0,4.23,1.29,137.31171,-19.778021,PC,CONFIRMED
1.1792344,1.7572263,5398.6996811,26.9739777,2879.9468214,16257.6914094,6127.1,3.67,2.6058199,144.040606,-24.751118,FP,FALSE POSITIVE
13.3368173,4.384,8210.0,11.2448,805.0,69.8726,5517.0,4.26,1.2,61.68622,-16.755755,CP,CONFIRMED
4.31362,1.709,9490.0,8.01917,755.0,54.2011,4929.5,0.1,0.8,319.498241,-22.049823,CP,CONFIRMED
6.1600755,1.808,18930.0,17.7265,789.0,64.3828,5669.0,4.29,1.19,335.74211,30.573268,PC,FALSE POSITIVE
3.1821969,3.0676639,3746.6638386,9.3708418,1449.2615097,1042.5767464,5672.5,4.4,1.3954,344.743989,-23.148028,PC,CONFIRMED
1.6766585,1.528711,37391.9473651,16.6532667,935.0496086,180.6590045,4155.0,4.66247,0.622666,341.871773,-15.572947,APC,FALSE POSITIVE
3.4972769,2.0988025,17834.0824111,11.5840209,950.2186404,192.6704823,4940.0,4.53,0.80797,31.617523,-56.19888,PC,CONFIRMED
5.4693888,1.8076781,32411.855989,11.5779216,584.247334,27.5364506,3770.0,4.61871,0.638902,358.092047,-53.043156,CP,CONFIRMED
1.2730965,1.48,414.0,1.57925,1412.0,660.277,5024.0,4.5685,0.77,349.231081,-18.606646,CP,FALSE POSITIVE
5.2153618,5.5895721,5205.8347338,17.7519701,1671.1997882,1843.4632721,6067.2,3.73,2.3901401,0.325761,-8.926251,KP,FALSE POSITIVE
5.0451188,1.8549863,13949.1155643,18.0229867,1078.5360791,319.7861956,5337.0,4.5,1.16636,13.643588,-67.915159,PC,FALSE POSITIVE
4.6612025,2.1408549,5135.6657253,12.7709747,1366.4599455,823.9647363,5884.5,4.3,1.52373,356.375185,-16.114124,PC,CONFIRMED
3.1353607,1.438,8634.0,22.286,1290.0,459.818,5503.0,4.4,1.06,1.484836,-20.653955,APC,FALSE POSITIVE
2.1357026,1.9116457,29272.618489,11.6264152,799.5461856,96.5817843,3678.2,,0.666652,36.156146,-65.000196,CP,CONFIRMED
3.1581288,2.3951941,16867.3851717,13.5726225,1006.6637991,242.6938695,4367.6,,1.02417,26.965078,-61.686758,PC,FALSE POSITIVE
2.7567395,2.3808565,9248.4759918,13.8044661,1509.0388299,1225.5263733,6034.0,4.26998,1.28427,4.603042,-15.267404,KP,CONFIRMED
5.6601098,1.5377473,8427.6778878,12.3816484,1111.8221321,361.1289137,5859.8,4.4,1.1873699,20.410382,-64.87571,APC,CONFIRMED
1.3442724,4.6777347,44.3806696,,1651.5041046,1758.0840398,,,,118.388357,-63.769812,PC,FALSE POSITIVE
2.3372423,1.4487311,11568.4008531,10.5103504,1235.1886902,550.1159381,5335.0,4.5,0.910484,357.962301,-19.17848,PC,CONFIRMED
4.1567834,3.9413609,4830.1859522,9.8517709,1412.8217887,941.6088632,6362.5,4.59,1.38831,358.408479,-10.118118,KP,FALSE POSITIVE
2.1192866,1.5061152,1701.2818142,8.4965052,2177.929595,5317.3634661,7022.0,4.2,1.99761,5.128602,-61.386174,PC,FALSE POSITIVE
7.8369842,6.8077198,14532.9486121,21.4721115,1164.3472682,434.3612918,5774.8,4.4,1.75826,10.162056,-60.880424,PC,FALSE POSITIVE
5.9123675,4.672,416.0,3.28952,1431.0,697.86,6187.3,3.87,1.76,83.783703,-64.11662,PC,CONFIRMED
3.4072141,3.892,315.0,2.96344,2021.0,2770.93,6187.3,3.87,1.76,83.783703,-64.11662,PC,FALSE POSITIVE
9.1696498,4.9227951,186.1944669,2.4628421,1209.6187141,505.9586098,6187.3,3.87,1.76167,83.783703,-64.11662,PC,CONFIRMED
18.84184,3.184,5970.0,9.05304,653.0,30.3347,5603.0,4.35,1.1,32.943352,-56.756226,PC,CONFIRMED
3.4977868,2.236,1790.0,3.47575,1105.0,248.389,5356.0,4.59,0.81,178.890769,-10.029102,PC,CONFIRMED
7.8686762,4.0228111,10335.986166,11.8276114,1036.7520296,273.0364186,6394.0,4.43,1.13572,175.879369,-7.296091,PC,CONFIRMED
1.5099302,1.329,2230.0,8.891,1599.0,1087.82,5735.0,3.96,1.76,170.150082,-26.153136,APC,FALSE POSITIVE
6.00327,3.947,4920.0,7.59354,1130.0,271.529,5527.0,4.37,1.06,18.496744,-6.826842,PC,CONFIRMED
19.4061437,1.961,11150.0,8.75357,398.0,4.19986,5099.0,4.55,0.82,173.703285,-25.604717,PC,CONFIRMED
5.4681892,1.814,4290.0,11.2463,1109.0,251.65,6597.0,4.16,1.61,175.472837,-21.796763,PC,FALSE POSITIVE
19.4723016,4.2893299,1766.1828394,3.6117414,453.4125095,9.9883786,4333.0,4.5109,0.702945,14.75491,-44.160869,PC,CONFIRMED
1.0339,1.404,520.0,5.37338,1993.0,2619.59,6444.0,3.84,2.28,118.937216,-54.266268,FP,FALSE POSITIVE
5.8681984,3.651,2639.0,18.1157,1704.0,1402.27,6294.0,3.55,3.1,146.44726,-25.457737,PC,FALSE POSITIVE
5.5094951,2.892,7700.0,8.55825,999.0,165.972,5519.0,4.45,0.97,156.527712,-17.262814,PC,CONFIRMED
1.8098811,3.7636624,13033.5612701,21.9555549,2159.4341567,5139.026625,6278.2,3.97,1.89121,26.632936,2.700389,KP,FALSE POSITIVE
20.362741,4.5890238,1126.8782473,4.2523478,751.630191,75.428916,6142.0,4.35874,1.18003,98.442149,-74.190098,PC,CONFIRMED
74.6068965,4.8874071,2304.7237253,9.1295659,487.5546513,13.3540875,6142.0,4.35874,1.18003,98.442149,-74.190098,FP,CONFIRMED
74.6065192,3.6758167,2377.6887561,9.5163991,487.555473,13.3541775,6142.0,4.35874,1.18003,98.442149,-74.190098,FP,CONFIRMED
1.9792573,1.6873516,2235.6640941,4.1930997,946.5097378,189.6799154,4001.0,4.47278,0.756551,45.144066,-51.793599,PC,CONFIRMED
3.0766835,1.2491751,18848.5607395,2.722618,410.2983965,6.6976166,3163.0,5.0701,0.1966,8.806054,-3.372083,CP,CONFIRMED
2.7029187,1.6998642,5132.6782834,3.7942392,657.0962083,44.0592242,3596.0,4.71597,0.524573,49.746545,-46.458025,CP,CONFIRMED
9.4636148,3.061,5050.0,5.45543,787.0,63.7261,4935.0,4.59823,0.75,18.24241,-32.966016,PC,CONFIRMED
12.9696927,1.1129072,4085.6845383,6.1709882,685.0551684,52.0502944,5017.0,4.38114,0.972753,44.338399,-41.191773,FA,CONFIRMED
1.3866519,2.3006751,14246.4665531,12.9811619,1679.40501,1879.9347662,6286.0,4.438,1.07661,354.168696,-34.611304,KP,FALSE POSITIVE
0.7988525,0.831,1700.0,4.00703,1325.0,512.916,4785.0,4.45252,0.86,19.626878,-0.056398,APC,FALSE POSITIVE
0.782765,1.2621481,519.1912192,1.7472713,1288.7431256,651.9082071,4099.0,4.52,0.727642,20.922457,-8.701794,CP,FALSE POSITIVE
15.29859,3.214,1187.0,,499.0,10.3396,4131.3,,,62.379568,-62.850656,FA,CONFIRMED
13.4190392,5.9221882,4668.5368695,12.4259675,914.4158726,165.23271,5184.9,3.9254,1.69269,332.188392,-18.992719,FP,CONFIRMED
1.7771109,1.5669528,14073.5021163,12.9084635,1449.482283,1043.2121756,5627.0,4.45645,0.97906,344.873588,-60.447819,KP,FALSE POSITIVE
0.5153654,1.0,37197.8857871,12.0910878,1196.5565655,484.4555527,3558.0,4.63662,0.617346,340.976993,-53.428366,PC,FALSE POSITIVE
8.2754608,3.755,6510.0,11.5451,942.0,130.93,5515.2,4.24,1.39,57.338941,-60.787186,CP,CONFIRMED
4.83266,2.308,830.0,4.9031,993.0,161.807,5485.4,3.9,1.83,37.885227,-40.016204,FP,CONFIRMED
25.86696,4.923,2240.0,7.41184,883.0,100.989,5095.0,4.56,0.8,39.725259,-27.324227,FP,CONFIRMED
18.8812961,5.943,915.0,3.61081,888.0,103.276,5924.0,4.14,1.35,53.270375,-56.588436,PC,CONFIRMED
6.340315,4.249306,25410.703288,20.517917,1141.1166259,400.7201062,6083.0,4.28983,1.2666,4.451423,-38.110855,FP,FALSE POSITIVE
5.84259,3.747,2670.0,11.8252,1166.0,307.599,5707.0,3.76,2.2,14.826814,-19.771164,CP,CONFIRMED
4.3474,4.684,3520.0,10.753,1475.0,786.037,5618.0,3.93,1.79,33.154021,-35.390918,CP,CONFIRMED
18.23603,4.91,3090.0,10.0179,,411.58,6159.7,,0.88,24.884512,-7.394729,APC,FALSE POSITIVE
,4.208,12640.0,14.2836,701.0,40.1659,6057.0,4.41,1.1,53.467245,-57.621295,PC,FALSE POSITIVE
12.3750537,6.6166181,4155.6104825,17.1909846,1258.376981,592.6032964,6173.5,3.76326,2.36235,0.315071,-28.493223,FP,FALSE POSITIVE
50.6939885,4.068,11200.0,8.48837,364.0,2.93192,5216.0,4.6039,0.78,19.130697,-0.290103,PC,CONFIRMED
4.08165,2.691,460.0,2.38239,1226.0,376.072,5716.0,4.42,1.02,43.811698,-20.78129,PC,CONFIRMED
1.30613,0.634,560.0,1.99844,783.0,62.7136,4072.0,4.58,0.68,52.291732,-31.362867,CP,CONFIRMED
7.57017,0.916,1500.0,,,,,,,53.831468,3.028639,APC,FALSE POSITIVE
7.0846492,3.102328,591.5301151,2.1949984,835.9337133,115.4006791,5517.8,4.57,0.842833,36.363902,1.057529,PC,CONFIRMED
3.4373093,4.3114755,15017.9801247,25.668105,1802.9989447,2497.4850189,6046.0,4.29639,1.94932,3.394115,-31.334403,APC,FALSE POSITIVE
1.10071,0.909,680.0,4.67495,1598.0,1082.9,6409.0,4.14,1.59,46.558777,-9.810051,PC,FALSE POSITIVE
0.224195,0.292,540.0,5.59553,1998.0,2649.15,4079.0,4.58,0.68,37.765299,8.381625,CP,FALSE POSITIVE
1.82738,1.491,870.0,8.96794,1446.0,727.6,6130.5,3.58,2.89,45.112779,0.380842,PC,FALSE POSITIVE
,2.8686583,3377.1602587,1.8103101,200.5072077,0.3819803,3323.0,4.91599,0.308919,299.440244,56.971091,PC,CONFIRMED
1.3808138,0.9133596,329.1752026,7.5531443,4522.7647415,98886.497136,9431.0,3.64947,3.83824,345.155415,46.032536,APC,FALSE POSITIVE
,5.0482027,1840.1196782,3.7761104,595.3675075,29.6935087,5650.08,4.55536,0.874994,219.338411,56.666184,PC,CONFIRMED
,8.7302689,367.8233419,2.4101533,656.555832,43.914471,6291.0,4.34633,1.2336,191.297899,72.123084,PC,CONFIRMED
5.1660127,3.01966,1263.5326305,4.1062551,1126.8564017,381.0617054,5927.0,4.37728,1.11457,37.938574,-5.514987,PC,CONFIRMED
1.9426003,1.0206743,504062.379922,,1460.76696,1076.0804741,5780.0,4.438,,68.226889,-32.88712,FP,FALSE POSITIVE
14.3614789,4.0964994,2859.7577713,5.0510341,679.0808773,50.2582088,5283.0,4.438,0.946146,54.028395,1.933815,PC,CONFIRMED
7.397216,1.3164962,953.5477499,1.2711131,409.942287,6.6743946,3342.0,4.438,0.407103,10.569754,-36.717974,CP,CONFIRMED
0.6461571,1.1963822,6290.6211389,15.3572514,2092.161358,4527.9508872,5256.8,4.27128,1.14951,55.270024,-36.943731,APC,FALSE POSITIVE
12.8900899,2.5413229,3520.6971104,2.9698317,363.3971818,4.1214233,3478.0,4.76582,0.46769,91.410152,-51.679614,PC,CONFIRMED
5.5514857,2.0186927,1282.3227899,2.0319062,481.205367,12.6719325,3478.0,4.76582,0.46769,91.410152,-51.679614,PC,CONFIRMED
17.1217196,6.507,131000.0,10.2267,1053.0,204.585,5762.0,4.44944,1.0,65.100654,-31.081604,FP,FALSE POSITIVE
15.6692322,4.562853,1393.3814802,2.6868893,486.9971964,13.2931176,4214.44,4.52845,0.732115,40.179861,1.199676,CP,CONFIRMED
1.6473887,1.3242991,32325.7685306,15.7358835,800.5813089,97.0829105,3556.0,4.65625,0.594044,42.263784,-16.55928,APC,FALSE POSITIVE
0.3711334,0.4918187,2322.6218151,1.4062147,964.4647664,204.4873602,3333.0,4.95786,0.272233,43.316155,0.052337,CP,CONFIRMED
18.685862,5.4844,1215.9529886,4.2075538,690.8611696,53.8374071,5926.0,4.48242,0.987496,50.942745,-31.265187,PC,CONFIRMED
,8.291,8735.0,10.2185,719.0,44.5933,5825.0,4.43,1.04,70.997586,-31.906637,CP,CONFIRMED
9.0182016,3.08,492.0,3.54998,1463.0,762.028,9671.0,4.33,1.78,80.740227,-53.76459,FP,FALSE POSITIVE
19.7580247,3.198,483.0,3.80858,1035.0,191.036,9671.0,4.33,1.78,80.740227,-53.76459,PC,FALSE POSITIVE
16.6542431,7.792,10168.0,11.9082,1215.0,362.642,6054.0,4.43,1.08,67.984371,-34.455533,CP,CONFIRMED
8.7709021,0.926,1107.0,12.5053,886.0,102.621,6208.0,4.438,1.46,345.779176,-33.500473,PC,FALSE POSITIVE
17.8832414,4.3420932,6750.4878782,6.4171164,582.0683673,27.1279511,5426.0,4.63305,0.776644,77.952525,6.795745,PC,CONFIRMED
0.3438892,0.9696069,24850.3953805,8.5611179,1174.242267,449.3159514,3199.0,4.70217,0.540483,81.312676,-0.770748,FP,FALSE POSITIVE
0.9776805,0.7657397,965.3175192,3.3784252,1554.1366421,1378.7254797,4456.2,,1.09813,93.098193,-50.930948,FP,FALSE POSITIVE
4.4414275,1.393441,3375.8183277,3.0014777,550.7815271,21.7489585,3609.0,4.73522,0.502498,74.837485,12.936353,PC,CONFIRMED
8.5063687,2.8291905,968.2734253,2.5051088,659.8835801,44.8115834,4431.2,4.45,0.82124,64.32265,-7.766009,PC,CONFIRMED
4.720489,1.8316316,47110.570638,14.6186346,526.8565787,18.2091901,3553.0,4.74625,0.489916,64.243824,14.771562,PC,FALSE POSITIVE
,1.8522307,1219.8107094,2.8398685,539.4735051,20.0171149,4968.0,4.55877,0.788051,80.57987,10.575049,PC,CONFIRMED
14.1993538,2.5629666,1859.1571503,2.7591068,452.1179596,9.8747938,4045.0,4.63657,0.631569,70.167322,-12.890726,PC,CONFIRMED
3.7369689,1.9917422,310.4978088,2.3797323,1396.0501486,897.6872949,6092.0,4.25,1.32975,79.621529,1.253439,CP,CONFIRMED
19.1047019,3.2516728,1906.0596245,2.9365337,435.7259839,8.5187297,4195.0,4.59888,0.675093,82.143332,-39.373046,CP,CONFIRMED
7.8728937,3.7599578,14639.4155321,15.0953,916.2147815,166.5367856,5070.0,4.47933,1.26,24.167869,-50.659308,KP,FALSE POSITIVE
0.515461,0.8502512,1462.4242309,6.5688522,2362.2278419,7358.8192788,5994.0,4.44879,1.03783,79.528174,2.563675,APC,FALSE POSITIVE
6.1802614,4.1830206,5383.8458373,13.7037465,1406.0290126,923.6302124,6513.0,4.08,1.73931,78.91982,16.278699,KP,FALSE POSITIVE
12.8643168,4.7778345,6907.9754982,17.4453322,1012.8837698,248.7479157,5365.0,4.41,1.82733,77.314465,-5.557409,PC,FALSE POSITIVE
10.6079445,12.7030565,1233.9391066,11.6613557,1591.7023708,1516.940178,6481.0,3.54495,3.2125199,88.090245,-48.09086,PC,FALSE POSITIVE
3.7684981,2.727,19800.0,12.5471,1061.0,210.575,5160.0,4.49546,0.87,87.679561,-27.623322,KP,CONFIRMED
3.759205,2.9961712,892.1135724,3.1563691,1305.1938483,685.837258,6808.4,4.59,1.01507,76.737031,-18.904621,PC,FALSE POSITIVE
2.6266983,4.087,10650.0,18.7969,1973.0,2520.03,6475.0,4.0609,1.77,76.867332,16.867695,KP,FALSE POSITIVE
1.7556616,1.3491032,444.0879481,1.7738475,1197.6740653,486.2678796,4909.0,4.52554,0.808741,65.717639,-12.677035,PC,CONFIRMED
24.4232697,3.788,1920.0,11.2009,782.0,62.1143,6102.0,3.75,2.37,80.896099,-24.121296,FP,CONFIRMED
2.3767548,3.225,7940.0,23.4044,2006.0,2690.9,6931.0,3.8,2.57,70.308489,-15.672123,FP,FALSE POSITIVE
3.4252563,2.4617762,14223.1726719,14.3752921,1233.1457715,546.4855387,5540.0,4.42136,1.11655,1.04657,-47.360635,KP,FALSE POSITIVE
7.1853092,2.347,800.0,2.12356,687.0,37.1797,4562.0,4.56,0.74,70.428548,-0.600003,PC,CONFIRMED
6.5857043,2.777,1420.0,13.2476,1522.0,891.424,5908.4,3.55,2.88,66.514805,-12.51168,PC,CONFIRMED
,6.71,390.0,3.35556,1088.0,232.874,5824.0,4.0,1.69,67.042733,-3.145653,PC,CONFIRMED
1.2311781,2.756,3562.0,17.567,3579.0,27258.8,6589.1,4.21,1.53,74.374979,10.416737,PC,FALSE POSITIVE
4.278752,4.11,220.0,5.33342,1303.0,479.761,4971.0,,3.5,79.844207,3.122675,PC,CONFIRMED
15.7925628,2.823,1190.0,4.82429,620.0,24.617,5600.0,4.16,1.37,76.524234,10.594174,FP,CONFIRMED
3.8865992,2.909,590.0,14.0296,1104.0,247.041,4731.6,,5.67,78.108877,-7.257924,APC,FALSE POSITIVE
34.7769296,5.598,1383.0,12.9584,229.0,511.815,7505.2,4.09,1.96,79.742457,15.203062,PC,FALSE POSITIVE
2.6473916,2.8595222,568.2994163,2.737769,1385.5952225,871.0969851,5748.0,4.34,1.1287,73.554354,1.233623,PC,CONFIRMED
36.8382429,4.9462843,965.1649482,3.7858994,565.8728882,24.2324067,5363.1,4.08,1.2099299,79.709348,-36.037694,PC,CONFIRMED
5.9910569,3.4644509,411.3820085,2.3197704,1046.7197587,283.6891271,5711.7,3.84,1.12148,34.684283,-54.859725,PC,CONFIRMED
